sample_id,price
220568,5.6455803
198196,12.621732
75100,8.694849
209396,26.715397
993,20.493216
30393,16.956516
290234,18.418438
64203,12.985969
212702,6.6679225
216862,14.155543
178698,13.027225
88924,4.259084
260629,5.9030094
98737,4.073097
223726,5.920532
74100,13.390199
78920,9.312639
220215,19.116735
122338,4.4123116
37141,10.313296
171384,8.860793
298649,17.339367
215401,21.296452
265445,6.841814
236422,10.062453
217499,13.921564
106337,14.939336
260823,36.033295
26573,12.390262
295275,11.590055
237832,74.865814
135988,22.48615
284241,14.598499
208831,13.471827
16876,8.404036
288589,6.087671
222749,15.321252
12480,22.542662
24757,5.9163995
212733,14.493452
281997,21.890404
67287,23.44468
114137,16.570602
197017,11.215785
172439,11.32543
256611,19.249195
162154,15.35743
66789,12.477739
290353,11.507955
62794,22.107681
125270,11.689096
250371,10.441614
263836,15.821207
74392,27.461552
1691,49.75025
151516,12.427721
212609,8.992472
128080,8.598842
180287,8.681079
203931,8.872713
298921,8.872353
61411,27.256496
258259,13.817517
276066,7.7306523
126862,6.9741917
63029,30.756918
158174,4.6841917
238405,26.792274
48553,11.284229
235671,12.699903
291419,14.685711
99897,15.088044
290631,14.236474
100230,7.2631936
82398,4.7979856
237255,15.526214
38582,10.386836
267520,10.879675
199976,12.958909
81839,7.9337907
171706,5.8677497
276683,8.582614
38447,8.979032
214512,16.294092
112115,20.262001
292897,13.044529
291241,5.880599
99971,3.9596505
25588,11.460019
52572,9.981729
65225,13.768792
160490,10.110817
102701,9.841541
3259,10.772303
232158,5.863659
206346,17.97259
297833,27.525545
92204,8.7588625
59305,3.9669304
74847,20.774124
249315,18.002382
235042,58.801037
187356,11.4393425
266420,21.216045
143914,46.92582
20043,46.376255
274009,9.675243
66100,16.594328
160004,15.617867
111344,36.713432
151012,13.80813
184340,15.974508
291081,27.675385
214125,8.433397
186556,19.157251
176718,31.138575
199509,19.310349
285876,20.43876
281506,13.002137
244254,22.852894
103299,9.445835
14711,5.9188275
10917,3.8201885
195465,58.719994
119099,22.215513
154526,6.7613106
80495,13.854279
276978,25.801193
212922,10.748945
169396,11.804328
225929,25.817717
55200,9.508594
256334,16.864582
242501,15.95165
295419,17.144814
247866,20.78063
157081,81.22917
281208,8.828258
46068,34.37347
266360,18.666424
25238,7.10306
283447,4.0068226
127381,10.987962
161223,18.025103
234502,25.603863
280059,13.264987
290045,20.294788
127354,33.20088
263002,24.4692
133682,19.59465
162587,4.17515
215067,5.9386215
182326,16.09406
253653,17.80535
55641,13.687499
102637,14.56806
148338,6.4179745
214444,24.991333
184481,8.79956
88258,10.749382
264439,28.520308
269014,8.736321
265044,11.883468
96828,4.7615514
117091,16.320715
233600,25.174696
256850,15.318318
235724,19.390732
249074,22.027868
169282,23.190964
24732,23.156153
40361,8.541385
276521,7.673996
91877,10.204076
120954,21.092653
81898,8.210556
245949,13.754141
202073,8.8718605
271594,19.248741
210796,8.763214
192234,8.0661
233317,8.397366
245745,9.323997
285655,4.3115697
295545,15.278345
143457,12.776854
248108,6.771068
14688,28.7365
223033,14.537817
239562,5.7063813
68484,27.930277
123619,6.3250203
143640,45.5041
68991,24.046429
206631,12.030207
217448,16.912516
109897,18.240335
245921,7.123045
85659,19.836176
157819,13.44664
203642,26.441477
188043,5.7703013
139796,14.471102
130685,29.154478
124759,31.242277
72942,7.137265
147609,14.795173
56510,18.407959
287445,11.4816675
184644,17.841566
288840,9.85732
251532,9.204259
277365,8.82024
233476,5.340631
62013,12.688906
269181,26.383001
73196,17.690605
21968,11.208483
220359,14.648798
187736,10.502901
36141,10.388402
81893,7.6271844
285455,5.918483
44553,6.825401
196977,11.812991
20388,22.729946
18840,48.457066
256987,31.383892
188400,21.467234
190325,4.5107017
115914,19.927414
140891,10.739288
237709,10.213542
219933,5.9939847
146313,9.651385
63512,4.726789
273236,20.162558
102275,33.055378
158468,11.019586
113392,12.607125
284755,7.674341
60996,16.08774
152905,15.445116
149354,48.387688
214642,6.9588675
208932,15.916331
235272,31.79758
150778,13.513304
258911,13.267204
531,8.965304
167459,10.403079
126751,3.2236748
247758,19.583345
112946,21.183489
225456,18.876648
283621,9.126647
108974,17.723251
202965,39.124954
150841,9.954229
122056,13.258754
204169,21.610565
62632,28.520794
101907,18.136215
249606,5.284455
254356,9.556149
31663,14.667061
125598,5.564909
154540,5.3754687
242585,4.6555495
259089,25.982414
74499,13.908706
253308,17.507418
27375,9.149939
190383,16.045647
173369,4.6790624
120685,9.893312
170269,11.629869
47468,41.632164
87971,9.3516245
69465,3.4268231
239082,14.097804
140268,43.785126
94683,5.097874
250443,21.501423
176804,20.20109
130762,48.644016
174003,7.9899144
220382,12.123077
204712,11.398885
202888,23.294683
80508,5.894252
174360,8.689648
233133,44.73939
132804,10.895899
178357,5.472047
237855,14.760658
173055,7.486141
176164,3.0392716
35695,20.480906
226768,18.147598
162744,5.6786747
81894,11.658005
170812,10.590022
13329,21.319567
111990,12.094577
11352,20.588663
263462,11.996274
70460,39.678402
255247,20.750004
112553,23.962133
46356,17.63998
23755,13.4356575
23076,13.782193
16650,5.767602
281032,14.9325695
190530,10.177913
125000,75.506424
231497,20.840633
38603,3.7822232
188146,15.1670685
29476,10.89926
51298,12.862884
54405,14.094536
85259,20.76826
202710,50.57222
76114,10.27246
9015,10.123537
44530,9.143189
271345,7.3968186
155098,9.515035
279832,14.944345
270136,5.5036983
227495,17.685877
20812,47.515015
14730,23.539494
98823,19.226065
13559,5.765861
178368,19.57313
251609,49.154007
258301,26.418985
291629,5.7217274
28583,16.693352
210523,18.429487
22924,26.979809
29806,17.682375
70665,14.232508
254774,13.593522
35075,22.162249
173150,7.1835017
70002,12.588351
265497,12.004432
276841,13.889783
130222,68.8691
97410,7.1254587
296007,19.837646
158110,11.252943
183020,9.517281
64067,11.202467
220257,4.681813
204040,16.541407
95035,9.951349
165203,4.466268
171931,7.847701
154813,25.710909
149308,47.42504
175271,12.73208
158841,2.8475287
256874,4.2367487
38691,18.65545
146351,12.373857
239183,16.922243
183054,4.26852
180081,26.7868
108011,8.584714
209529,13.428641
99026,16.210354
107831,15.666282
41490,2.515068
191663,14.017048
105252,29.81617
186763,12.907024
197439,18.92171
284335,10.4512615
39141,12.711366
222476,19.078001
199038,9.746331
191915,13.698011
248149,16.61448
57810,4.7180877
232986,14.840756
255136,5.3350787
108953,15.448995
57398,52.114693
116120,17.615925
261132,11.771044
161813,28.826391
282920,7.415851
232550,18.052279
10595,16.973589
95053,7.331047
5441,42.51406
73665,6.171546
66003,18.411781
270470,11.364408
246091,22.01999
297647,11.066491
85322,35.41927
248972,15.414551
214476,25.225437
156956,143.93999
143595,45.473576
124719,7.633372
297047,7.5772834
33007,14.37265
72331,13.7738495
165566,21.38628
63087,8.77037
44747,11.876205
110483,12.72046
241328,24.968044
74003,16.98057
257988,17.789207
65887,37.232906
293005,5.970177
164610,6.2941346
287039,8.997426
283468,11.147895
231069,18.896202
34055,11.9597435
135000,22.966448
37685,22.302164
116679,18.196247
144845,8.784865
140110,12.038959
110440,15.580816
182089,14.633251
216071,5.311977
119255,35.24966
98811,19.598146
187331,10.87652
206306,19.177553
52664,14.677912
164441,32.358482
205337,24.46322
18876,47.389008
10952,17.87544
267611,10.565742
228051,24.589674
264148,14.969908
257703,13.083928
190182,12.077878
186319,39.288197
265097,15.29517
227558,23.315916
74778,27.291279
290629,23.344294
62917,15.543457
274464,12.952248
7587,21.381691
224984,22.189198
178180,26.31287
33799,10.243544
78992,15.373881
107670,28.084883
209993,5.918086
181964,41.161964
16296,12.397309
167301,15.72872
128650,25.65367
286507,12.689915
270785,14.662777
163259,9.486114
256623,8.955867
12045,9.337761
163986,20.19123
283613,7.4451447
270411,17.626137
247031,14.924366
43022,21.332613
60238,16.553204
83828,58.481297
242561,43.448685
23422,8.581819
198922,7.5522056
276488,20.480972
252782,13.2454405
285482,3.910559
139626,13.428933
226240,23.137844
67121,26.568504
103469,6.4678917
135982,8.526937
188070,2.4837818
139311,7.2914677
222636,13.490371
181515,15.980131
46713,45.735928
56325,5.9057717
35278,9.495671
129696,8.8763075
245449,17.751339
117354,7.549637
204017,13.074016
226922,12.552366
99713,19.869473
11754,19.060225
33592,5.259672
179786,15.950931
88395,21.638016
279744,5.7336903
189938,57.372
208698,16.472065
94498,10.730474
2808,100.75836
201435,11.675584
266,19.181324
175616,12.14648
263420,8.51303
283612,28.219818
15099,12.459517
68770,18.555048
20154,47.293625
99453,24.244135
102985,24.801754
37073,11.628722
145574,46.503567
163823,8.542886
24222,12.755835
50978,16.383587
184525,5.3862247
171584,29.75167
241012,17.73299
186632,6.9211636
216820,18.45659
138745,17.799456
133159,5.850215
93309,18.47432
211208,11.827119
262626,18.57378
51502,13.883203
199743,14.328845
163668,15.092567
226988,11.344081
224242,5.661313
101468,8.604955
22245,12.068774
18233,45.3644
201187,12.776831
255651,6.2093067
18927,15.172165
116729,10.09184
7896,13.5239935
275594,10.345285
114285,10.94945
233783,37.284134
70208,28.032255
73740,17.046421
179486,6.2204103
191561,6.661901
241066,9.442469
113517,20.365467
4097,45.895752
165545,17.00049
78130,11.998343
207067,20.21884
20600,13.548603
130121,18.739712
254068,21.232271
191139,5.042182
249496,10.732173
180267,6.8293924
258927,14.314175
30156,14.348926
98808,7.174939
195029,9.656743
263083,106.50506
80655,4.057665
91669,16.149443
164572,6.3759317
193099,11.601193
79911,6.0712204
30606,16.850729
4356,49.086456
48033,10.214392
287634,3.6439238
61186,25.657303
83075,11.299835
180483,14.150428
222325,13.202788
138072,13.093401
213045,12.670766
175023,9.377593
50087,12.484759
238388,9.796278
35549,27.035774
131110,14.771484
215708,38.94925
294956,9.226358
99475,23.000967
196847,7.8440504
20729,47.154724
285763,14.660032
272722,10.451756
238420,12.373014
93086,6.330112
205028,36.92699
174797,14.8783
236224,12.662539
206853,19.809149
57653,16.777876
264796,15.013002
47865,22.88077
41380,14.917356
206520,30.512697
30338,10.43083
177238,9.057943
172244,6.7703533
288005,14.965659
170056,13.837342
109412,20.02847
134015,7.5854588
248628,7.1126614
140888,25.553389
248888,18.17302
253141,10.230785
263840,8.736222
188406,13.175651
172451,4.019836
9698,15.526849
229738,10.664195
16821,52.369904
137921,14.565291
157322,56.290855
284879,6.250006
282767,3.5513425
6269,18.983137
68022,31.091202
212304,13.285584
192002,14.458473
186270,9.5934105
268270,2.792284
117132,38.712353
186610,14.799538
45766,10.441682
170529,9.5441885
52991,9.004054
259919,36.932274
85404,16.047049
248923,10.409081
46366,10.017586
181888,92.35397
18416,49.307865
114036,16.931425
62410,13.436738
149568,8.492374
195766,57.93494
36145,12.4089155
125256,26.494692
47805,10.500908
48511,7.390547
246748,10.682795
49319,6.6456327
250025,18.862417
189895,87.11825
87739,7.3625555
137969,12.812818
232873,11.658313
95250,14.204428
24115,11.063905
154058,16.133202
287086,6.7597394
116617,47.90772
275645,11.4216585
164368,63.664345
79165,45.776493
202861,10.639096
48863,11.50458
50908,84.70904
195672,60.29144
224746,13.292585
160257,31.572598
10517,10.117731
257466,10.721671
21019,46.76491
165370,21.346674
60918,15.2333555
83198,11.424455
244299,15.069092
90018,10.647591
74269,23.532309
92260,15.489347
24743,23.278042
149552,49.824177
222695,14.463737
140036,16.751112
29708,7.342289
176546,3.4172218
237769,11.615686
248948,24.123533
24228,32.72309
80787,9.461427
73333,16.214388
130056,9.426934
232118,20.311138
222627,7.5375657
187,2.9064305
143340,14.325691
93251,20.136538
145636,46.720882
149245,12.975156
61962,18.314644
85817,15.725422
296995,7.840532
255720,20.401281
58050,17.78691
220481,2.881102
48042,8.6677885
62783,17.943987
23600,12.456805
288557,13.972906
274988,9.373452
181801,21.048204
24890,16.816017
44282,8.180212
220622,12.950667
124839,19.178183
266812,26.382885
128854,15.674577
104531,24.937199
115549,28.048819
166356,6.886829
254375,19.422594
261434,13.940292
113011,18.904173
44803,51.443897
119525,8.546625
28033,13.715978
88281,3.9065325
247682,56.82795
23992,26.345331
164276,4.5039573
62625,17.614305
280074,8.736215
75233,10.360264
6963,16.639784
17951,9.324943
179784,15.7399235
92531,34.04955
66847,21.064333
289985,15.312643
102417,16.923786
10622,18.13476
126319,14.155085
142319,46.405926
273957,11.17993
196609,57.07937
298333,11.429764
248126,68.84872
192282,12.085757
20743,45.198696
42892,11.486611
270009,19.331701
159430,9.535875
78701,64.562096
56024,11.357087
94869,13.289523
92339,69.51403
111097,31.540821
275710,12.388037
165223,8.622966
191044,6.9450006
247132,10.575485
109125,7.938246
9601,16.44422
211944,15.1250515
185056,16.691252
140889,59.99365
146787,46.768475
183890,5.4802113
183165,13.810033
139528,12.538554
62000,10.9443655
26557,9.789958
42768,9.539059
172247,10.867465
163565,13.219153
136477,20.822962
213588,30.49326
51270,16.606937
56867,11.667635
35454,21.531868
180770,15.016511
190492,4.5734944
279539,8.114669
39620,11.007187
84669,15.670499
144279,48.255993
50778,30.682056
180527,18.291344
250862,11.322654
4780,7.9919357
292109,9.598872
222903,5.6704364
296771,2.8588138
36204,13.290934
165327,15.048413
62741,19.329884
32707,7.3516645
251776,21.716282
46654,14.571208
293299,15.761489
94394,4.761732
139588,35.018803
138776,17.237816
165726,17.777088
27586,7.2889137
28284,4.5347595
203835,28.340944
78980,7.167248
294554,10.568596
36135,5.9675026
70214,30.68695
259788,19.480394
163496,13.182091
278660,16.044947
208748,8.445088
57611,17.559109
229170,39.492115
122422,24.325064
90588,4.5252714
46017,8.779338
216793,9.724187
70549,17.181154
26458,10.376202
251384,24.070284
125984,11.823474
159189,21.754545
184666,9.042493
227480,17.4613
232935,12.433475
5880,13.202694
95227,17.661755
166696,4.944977
84454,29.146406
233952,36.14451
11327,12.408913
168580,11.409046
150001,17.898195
254429,14.904447
13330,17.706154
125714,11.662677
155679,9.42097
264696,16.6876
265520,28.453556
293761,22.758438
269512,10.225568
44458,13.491161
212732,13.747245
79186,18.952806
245323,21.146044
211988,16.419668
182188,8.705667
40528,25.01034
90114,10.8132
104095,7.288062
292763,12.825318
57286,7.590207
113893,6.893985
183095,33.31765
94408,21.782692
256512,13.661479
138367,23.731304
47365,21.996656
103980,7.5756884
31205,6.238108
199943,15.1572695
189430,27.172606
199147,11.735302
7652,10.45225
229851,8.328204
112757,6.98467
229444,10.107814
150229,15.092655
70258,3.5156054
65164,6.6073794
183291,6.1290617
201214,10.729499
142485,50.414963
84741,17.380558
3446,20.629133
64833,11.225878
49600,8.410152
219135,26.039722
205382,13.894139
194040,9.714353
147628,13.726346
265240,7.7074986
201437,42.523693
257619,17.33014
24670,15.796605
5188,17.629725
14396,12.010563
159653,5.287215
40171,4.4547367
128964,11.346733
104225,10.806974
172477,16.789585
192304,40.385246
255593,8.795731
175501,15.586589
146516,46.372368
84948,16.460222
284053,8.112105
239867,18.148346
45659,69.86698
60385,48.951878
55942,16.75148
74849,23.969372
286244,16.407848
186724,9.889531
65611,8.992782
76446,3.3033466
5377,30.966684
112809,20.046902
45872,3.8323777
168187,5.441378
258856,20.097448
88840,5.880242
35838,16.449303
60177,25.308052
1916,45.949787
254492,14.303119
99736,4.3073792
181024,14.115402
74937,55.39608
123578,19.746473
177448,5.6401725
90206,3.066605
174151,101.566734
19978,45.50809
287930,16.383781
214755,12.3367195
273340,26.12213
105871,31.18512
52969,17.151617
4692,21.818495
134602,9.072777
194,10.909721
90668,16.143032
85225,6.414599
174072,18.395044
218875,17.165747
32258,4.096389
257712,17.541872
105194,16.78931
46590,10.563004
34656,2.6188664
72061,31.851088
166278,12.067823
198269,15.25621
284232,8.470504
60628,16.057741
167555,11.562156
96960,16.394104
281876,12.820682
145930,45.84921
16942,11.993867
158199,14.956405
199375,12.690665
117960,30.058035
49274,11.4169235
115651,43.526028
135581,15.009627
34717,34.822678
195535,58.602043
215499,17.131784
36949,13.410324
92265,4.142634
33446,9.603219
236423,11.085251
232638,14.68297
187744,7.46514
295245,13.657247
200193,19.07321
242623,8.618356
112476,18.371706
104388,11.571753
247528,22.525145
66373,29.470638
8697,115.46261
97691,8.672602
229098,14.148308
193700,7.2005157
125338,13.437936
74651,11.207889
148394,49.79146
23890,45.151443
76819,6.782731
86499,10.330058
250711,12.855862
149784,48.106422
95541,28.5698
29053,8.206631
10035,8.992726
121476,11.538239
143062,15.316793
32793,5.5940013
185994,9.639744
102614,14.024952
292715,10.7127905
260029,18.943167
21248,24.372519
259597,6.5632186
292180,10.658326
140552,9.07362
49173,9.984858
227222,24.079372
133137,10.148792
167895,9.391812
276369,7.0346932
201673,7.4116745
171043,5.671169
204730,12.975959
156301,15.942983
199916,7.040749
769,12.669713
174347,6.840281
1811,48.69374
100471,8.898125
211877,17.138996
132363,15.774846
286398,7.974012
198037,12.200848
